,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
2339,"ALLEN, Mr Ernest Frederick",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/ernest-frederick-allen.html
2340,"AVERY, Mr James Albert",Survivor,Not Disembarked,England,22.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-frank-avery.html
2341,"BINSTEAD, Mr Walter William",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-binstead.html
2342,"BLAKE, Mr Percival Albert",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/percival-albert-blake.html
2343,"CAVELL, Mr George Henry",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-henry-cavell.html
2344,"DILLON, Mr Thomas Patrick",Survivor,Not Disembarked,England,24.0,1878.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-patrick-dillon.html
2345,"DORE, Mr Albert James",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/a-dore.html
2346,"FREDERICKS, Mr Walter Francis",Survivor,Not Disembarked,England,21.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/w-fredericks.html
2347,"FRYER, Mr Albert Ernest",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-ernest-fryer.html
2348,"HEBB, Mr William Albert",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/a-hebb.html
2349,"HUNT, Mr Albert Sylvanus",Survivor,Not Disembarked,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-hunt.html
2350,"MCGANN, Mr James",Survivor,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-mcgann.html
2351,"MCINTYRE, Mr William",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-mcintyre.html
2352,"O'CONNOR, Mr John",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-oconnor.html
2353,"PELHAM, Mr George",Survivor,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-pelham.html
2354,"PERRY, Mr Edgar Lionel",Survivor,Not Disembarked,England,19.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/edgar-lionel-perry.html
2355,"SHEATH, Mr Frederick",Survivor,Not Disembarked,England,20.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-sheath.html
2356,"SNOW, Mr Eustace Philip",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/eustace-philip-snow.html
2357,"WHITE, Mr William George",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-george-white.html
2358,"GREEN, Mr George [2]",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/george-green.html
2359,"BEVIS, Mr Joseph Henry",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-henry-bevis.html
2360,"BILLOWS, Mr James",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/j-billow.html
2361,"BREWER, Mr Harry",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-harry-brewer.html
2362,"BROOKS, Mr J.",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/j-brooks.html
2363,"CALDERWOOD, Mr Hugh",Victim,Not Disembarked,Northern Ireland,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-calderwood.html
2364,"CARR, Mr Richard Stephen",Victim,Not Disembarked,England,37.0,1885.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/richard-stephen-carr.html
2365,"CASEY, Mr Thomas",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/t-casey.html
2366,"COE, Mr Harry",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-coe.html
2367,"COOPER, Mr James Edward",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-cooper.html
2368,"COTTON, Mr Alfred",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/a-cotton.html
2369,"CRABB, Mr Henry James",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/h-crabb.html
2370,"DAWSON, Mr Joseph",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-dawson.html
2371,"DICKSON, Mr William",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-dickson.html
2372,"EAGLE, Mr Alfred James",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/a-eagle.html
2373,"ELLIOTT, Mr Everett Edward",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/everett-edward-elliott.html
2374,"EVANS, Mr William Thomas",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-evans.html
2375,"FERRARY, Mr Antonio",Victim,Not Disembarked,England,34.0,1879.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/anton-ferrary.html
2376,"FORD, Mr H.",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/h-ford.html
2377,"GORDON, Mr J.",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/j-gordon.html
2378,"GOSLING, Mr Bertram James",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/bertram-james-gosling.html
2379,"GOSLING, Mr S.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/s-gosling.html
2380,"HARRIS, Mr Amos",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/amos-harris.html
2381,"HASLIN, Mr James",Victim,Not Disembarked,England,45.0,1867.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-haslin.html
2382,"HILL, Mr James",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-hill.html
2383,"HINTON, Mr Stephen William",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/stephen-william-hinton.html
2384,"INGRAM, Mr George",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-ingram.html
2385,"KEARL, Mr George Edward",Victim,Not Disembarked,England,24.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/g-kearl.html
2386,"LEE, Mr H.",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/h-lee.html
2387,"LONG, Mr Frank",Victim,Not Disembarked,England,28.0,1880.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/f-long.html
2388,"LONG, Mr William",Victim,Not Disembarked,England,30.0,1876.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/w-long.html
2389,"MASKELL, Mr Leopold Adolphus",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/leopold-adolphus-maskell.html
2390,"MITCHELL, Mr Lorenzo (Lawrence) Horace",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/lawrence-mitchell.html
2391,"MOORE, Mr Ralph",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/ralph-moore.html
2392,"MORGAN, Mr Arthur Herbert",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-herbert-morgan.html
2393,"MORRIS, Mr William Edward",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-morris.html
2394,"PERRY, Mr Henry Frederick",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-perry.html
2395,"PRESTON, Mr Thomas Charles Alfred",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-charles-alfred-preston.html
2396,"PROUDFOOT, Mr Richard Royston",Victim,Not Disembarked,England,23.0,1890.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/richard-proudfoot.html
2397,"READ, Mr Joseph",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/j-read.html
2398,"REID, Mr Robert Thomas",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-read.html
2399,"SAUNDERS, Mr Walter Edward",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-edward-saunders.html
2400,"SHILLABEER, Mr Charles Frederick",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-frederick-shillabeer.html
2401,"SKEATES, Mr William",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-skeates.html
2402,"SMITH, Mr Emest George",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/emest-george-smith.html
2403,"SNOOKS, Mr W.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/w-snooks.html
2404,"STEEL, Mr Robert Edward",Victim,Not Disembarked,,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-edward-steel.html
2405,"STOCKER, Mr Henry Dorey",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-dorey-stocker.html
2406,"WATTS, Mr",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/watts.html
2407,"WEBB, Mr Samuel Francis",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/s-webb.html
2408,"WHITE, Mr Albert",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/r-morell.html
2409,"WHITE, Mr Frank Leonard",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-leonard-white.html
2410,"WILTON, Mr William Edward",Victim,Not Disembarked,England,53.0,1858.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-wilton.html
2411,"WOOD, Mr Henry",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-wood.html
2412,"CROSBIE, Mr John Borthwick",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Southampton,Turkish Bath Attendant,Turkish Bath Attendant,,,http://www.encyclopedia-titanica.org/titanic-victim/john-borthwick-crosbie.html
2413,"ENNIS, Mr Walter",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Turkish Bath Attendant,Turkish Bath Attendant,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-ennis.html
2414,"TAYLOR, Mr Leonard",Victim,Not Disembarked,England,23.0,1893.0,Crew,Male,Victualling Crew,Southampton,Turkish Bath Attendant,Turkish Bath Attendant,,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-taylor.html
2415,"ALLARIA, Sig. Battista Antonio",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/battista-antonio-allaria.html
2416,"BANFI, Sig. Ugo",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/ugo-banfi.html
2417,"BASILICO, Sig. Giovanni",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/giovanni-basilico.html
2418,"BAZZI, Sig. Narciso",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/narciso-bazzi.html
2419,"BERNARDI, Sig. Battista",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/battista-bernardi.html
2420,"BEUX, Mr David",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/david-beux.html
2421,"BOCHET, Mr Pierre Giuseppe",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/pierre-giuseppe-bochet.html
2422,"CASALI, Sig. Giulio",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/giulio-casali.html
2423,"CROVELLA, Sig. Luigi",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/luigi-louis-crovella.html
2424,"DE MARSICO, Sig. Govanni",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/govanni-de-marsico.html
2425,"DEBREUCQ, Mr Maurice Emile Victor",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/maurice-emile-victor-debreucq.html
2426,"DONATI, Sig. Italo Francesco",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/italo-francesco-donati.html
2427,"GILARDINO, Sig. Vincenzo Pio",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/vincenzo-pio-gilardino.html
2428,"GROSCLAUDE, Mr Gérald",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/gerald-grosclaude.html
2429,"MONRóS, Sr. Joan Javier",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/jean-javier-mouros.html
2430,"NANNINI, Sig. Francesco Luigi Arcangelo",Victim,Not Disembarked,England,42.0,1870.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Head Waiter (Restaurant),,,http://www.encyclopedia-titanica.org/titanic-victim/francesco-luigi-arcangelo-nannini.html
2431,"PEDRINI, Sig. Alessandro",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/alessandro-pedrini.html
2432,"PERACCHIO, Sig. Alberto",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/alberto-peracchio.html
2433,"PERACCHIO, Sig. Sebastiano",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/sebastiano-peracchio.html
2434,"PEROTTI, Sig. Alfonso",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/alfonso-perotti.html
2435,"PIATTI, Sig. Louis",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/louis-piatti.html
2436,"PIAZZA, Sig. Pompeo Gaspro",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/pompeo-piazza.html
2437,"POGGI, Sig. Emilio",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/emilio-poggi.html
2438,"RATTI, Sig. Enrico",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/enrico-ratti.html
2439,"RICALDONE, Sig. Rinaldo Renato",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/rinaldo-renato-ricaldone.html
2440,"RIGOZZI, Sig. Abele",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/abele-rigozzi.html
2441,"ROTTA, Sig. Angelo Mario",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/angelo-mario-rotta.html
2442,"SACCAGGI, Sig. Giovanni Giuseppe Emilio",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/giovanni-giuseppe-emilio-saccaggi.html
2443,"SESIA, Sig. Giacomo",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/giacomo-sesia.html
2444,"URBINI, Sig. Roberto",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/roberto-urbini.html
2445,"VALVASSORI, Sig. Ettore Luigi",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/ettore-luigi-valvassori.html
2446,"VIONI, Sig. Roberto",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/roberto-vioni.html
2447,"VOEGELIN-DUBACH, Sig. Johannes",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/johannes-voegelin-dubach.html
2448,"ZANETTI, Sig. Minio",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Waiter,Assistant Waiter,,,http://www.encyclopedia-titanica.org/titanic-victim/minio-zanetti.html
2449,"HARDER, Mr William",Survivor,Not Disembarked,England,39.0,1872.0,Crew,Male,Deck Crew,Southampton,Window Cleaner,Window Cleaner,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-harder.html
2450,"SAWYER, Mr Robert James",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Deck Crew,Southampton,Window Cleaner,Window Cleaner,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-james-sawyer.html
2451,"DUFFY, Mr William Luke",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Belfast,"Writer, Clerk",Writer / Engineer's Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/william-luke-duffy.html
2452,"COLLIS, Mr",,Cherbourg,,,,Passenger,Male,1st Class,Southampton,,,7,,http://www.encyclopedia-titanica.org/titanic-biography/collis.html
2453,"STEVENS, Mr G.",,Cherbourg,,,,Passenger,Male,1st Class,Southampton,,,50,,http://www.encyclopedia-titanica.org/titanic-biography/g-stevens.html
2454,"CAMPBELL, Mr William Henry",Victim,Not Disembarked,Northern Ireland,21.0,1890.0,Passenger,Male,2nd Class,Belfast,,,239853,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-campbell.html
2455,"REUCHLIN, Mr Jonkheer Johan George",Victim,Not Disembarked,Netherlands,38.0,1874.0,Passenger,Male,1st Class,Cherbourg,,,19972,,http://www.encyclopedia-titanica.org/titanic-victim/johan-george-reuchlin.html
