,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1734,"FROST, Mr Anthony Wood",Victim,Not Disembarked,Northern Ireland,38.0,1873.0,Passenger,Male,2nd Class,Belfast,Fitter,Fitter,239854,,http://www.encyclopedia-titanica.org/titanic-victim/anthony-wood-frost.html
1735,"KNIGHT, Mr Robert",Victim,Not Disembarked,Northern Ireland,39.0,1871.0,Passenger,Male,2nd Class,Belfast,Fitter,Fitter,239855,,http://www.encyclopedia-titanica.org/titanic-victim/robert-knight.html
1736,"SALUSSOLIA, Sig. Govanni",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Glass Man,Glass Man,,,http://www.encyclopedia-titanica.org/titanic-victim/govanni-salussolia.html
1737,"SARTORI, Sig. Lazar",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Glass Man,Assistant Glass Man,,,http://www.encyclopedia-titanica.org/titanic-victim/lazar-sartori.html
1738,"TESTONI, Sig. Ercole",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Glass Man,Assistant Glass Man,,,http://www.encyclopedia-titanica.org/titanic-victim/ercole-testoni.html
1739,"KELLY, Mr James [2]",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Engineering Crew,Southampton,Graser,Graser,,,http://www.encyclopedia-titanica.org/titanic-victim/james-kelly-3.html
1740,"BURNS, Mr William",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/william-burns.html
1741,"CONNOR, Mr James",,Southampton,,46.0,1866.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/james-connor.html
1742,"CURRAN, Mr Thomas",,Southampton,,41.0,1871.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-curran.html
1743,"GAMBELL, Mr William",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/william-gambell.html
1744,"GIBSON, Mr William",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/william-gibson.html
1745,"MCERLINE, Mr John",,Southampton,,49.0,1863.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mcerline.html
1746,"MCGROGAN, Mr John",,Southampton,,45.0,1867.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mcgrogan.html
1747,"MCILROY, Mr James",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/james-mcilroy.html
1748,"MCMULLAN, Mr William",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/william-mcmullan.html
1749,"MCTEER, Mr John",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mcteer.html
1750,"ROGAN, Mr Patrick",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-rogan.html
1751,"PRANGNELL, Mr George Alexander",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-alexander-prangnell.html
1752,"RANGER, Mr Thomas",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-ranger.html
1753,"SCOTT, Mr Frederick William",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-william-scott.html
1754,"WHITE, Mr Alfred",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-white.html
1755,"BAINES, Mr Richard",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/richard-baines.html
1756,"BANNON, Mr John Joseph",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/john-bannon.html
1757,"BEATTIE, Mr Joseph",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-beattie.html
1758,"BOTT, Mr William Thomas",Victim,Not Disembarked,England,44.0,1866.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/w-bott.html
1759,"BRIANT, Mr Albert",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-briant.html
1760,"CASTLEMAN, Mr Edward",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-castleman.html
1761,"COUCH, Mr Joseph Henry",Victim,Not Disembarked,England,49.0,1862.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-henry-couch.html
1762,"EASTMAN, Mr Charles",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-eastman.html
1763,"FAY, Mr Thomas Joseph",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-joseph-fay.html
1764,"GODWIN, Mr Frederick Charles",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-charles-godwin.html
1765,"GOREE, Mr Frank",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-goree.html
1766,"GREGORY, Mr David",Victim,Not Disembarked,England,43.0,1869.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/david-gregory.html
1767,"JAGO, Mr Joseph",Victim,Not Disembarked,England,57.0,1853.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-jago.html
1768,"JUKES, Mr Henry James",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/james-jukes.html
1769,"KEARL, Mr Charles Henry",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-henry-kearl.html
1770,"KENCHENTEN, Mr Frederick Charles",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-kenchenten.html
1771,"KIRKHAM, Mr James",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/james-kirkham.html
1772,"MCINERNEY, Mr Thomas",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mcinerney.html
1773,"MOORES, Mr Richard Henry",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/richard-henry-moores.html
1774,"MORRIS, Mr Arthur",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-morris.html
1775,"OLIVE, Mr Charles",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-olive.html
1776,"PALLES, Mr Thomas Henry Michael",Victim,Not Disembarked,England,42.0,1867.0,Crew,Male,Engineering Crew,Belfast,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-palles.html
1777,"PHILLIPS, Mr A. George",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/a-phillips.html
1778,"PITFIELD, Mr William James",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/william-james-pitfield.html
1779,"SELF, Mr Alfred Henry",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-henry-self.html
1780,"TOZER, Mr James",Victim,Not Disembarked,England,30.0,1880.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/james-tozer.html
1781,"VEAL, Mr Arthur",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-veal.html
1782,"WOODFORD, Mr Frederick Ernest",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Engineering Crew,Southampton,Greaser,Greaser,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-woodford.html
1783,"MATTMANN, Sig. Adolf",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Restaurant Staff,Southampton,Ice Man,Ice Man,,,http://www.encyclopedia-titanica.org/titanic-victim/adolf-mattmann.html
1784,"HARDWICK, Mr Reginald",Survivor,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Kitchen Porter,Kitchen Porter,,,http://www.encyclopedia-titanica.org/titanic-survivor/reginald-hardwick.html
1785,"BEERE, Mr William",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Kitchen Porter,Kitchen Porter,,,http://www.encyclopedia-titanica.org/titanic-victim/william-beere.html
1786,"SHAW, Mr Henry",Victim,Not Disembarked,England,39.0,1870.0,Crew,Male,Victualling Crew,Southampton,Kitchen Porter,Kitchen Porter,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-shaw.html
1787,"SMITH, Mr Charles",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Kitchen Porter,Kitchen Porter,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-smith.html
1788,"TIETZ, Sig. Carlo/Karl",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Restaurant Staff,Southampton,Kitchen Porter,Kitchen Porter,,,http://www.encyclopedia-titanica.org/titanic-victim/carlo-karl-tietz.html
1789,"HEMMING, Mr Samuel Ernest",Survivor,Not Disembarked,England,43.0,1868.0,Crew,Male,Deck Crew,Belfast,Lamp Trimmer,Lamp Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/samuel-hemming.html
1790,"JENNER, Mr F.",,Southampton,,31.0,1881.0,Crew,Male,Deck Crew,Belfast,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-biography/f-jenner.html
1791,"EVANS, Mr Alfred Frank",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Deck Crew,Southampton,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-frank-evans.html
1792,"FLEET, Mr Frederick",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Male,Deck Crew,Belfast,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-fleet.html
1793,"HOGG, Mr George Alfred",Survivor,Not Disembarked,England,29.0,1883.0,Crew,Male,Deck Crew,Belfast,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-alfred-hogg.html
1794,"JEWELL, Mr Archie",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Deck Crew,Belfast,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/archie-jewell.html
1795,"LEE, Mr Reginald Robinson",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Male,Deck Crew,Southampton,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/reginald-robinson-lee.html
1796,"SYMONS, Mr George Thomas Macdonald",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Deck Crew,Southampton,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-thomas-macdonald-symons.html
1797,"HADDOCK, Mr Herbert James",,Belfast,,51.0,1861.0,Crew,Male,Deck Crew,Belfast,Master,Master,,,http://www.encyclopedia-titanica.org/titanic-biography/herbert-james-haddock.html
1798,"SMITH, Captain Edward John",Victim,Not Disembarked,England,62.0,1850.0,Crew,Male,Deck Crew,Southampton,Master,Master,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-john-smith.html
1799,"BAILEY, Mr Henry Joseph",Survivor,Not Disembarked,England,43.0,1865.0,Crew,Male,Deck Crew,Southampton,Master-at-arms,Master-at-arms,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-henry-bailey.html
1800,"KING, Mr Thomas Walter",Victim,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Southampton,Master-at-arms,Master-at-arms,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-walter-king.html
1801,"WALLIS, Mrs Catherine Jane",Victim,Not Disembarked,England,35.0,1877.0,Crew,Female,Victualling Crew,Southampton,Matron,Matron,,,http://www.encyclopedia-titanica.org/titanic-victim/catherine-jane-wallis.html
1802,"BRAILEY, Mr William Theodore Ronald",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/theodore-ronald-brailey.html
1803,"BRICOUX, Mr Roger Marie",Victim,Not Disembarked,France,20.0,1891.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/roger-bricoux.html
1804,"CLARKE, Mr John Frederick Preston",Victim,Not Disembarked,England,28.0,1883.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/john-frederick-preston-clarke.html
1805,"HARTLEY, Mr Wallace Henry",Victim,Not Disembarked,England,33.0,1878.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/wallace-hartley.html
1806,"HUME, Mr John Law",Victim,Not Disembarked,,21.0,1890.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/jock-hume.html
1807,"KRINS, Mr Georges Alexandre",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/georges-krins.html
1808,"TAYLOR, Mr Percy Cornelius",Victim,Not Disembarked,England,32.0,1880.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/percy-cornelius-taylor.html
1809,"WOODWARD, Mr John Wesley",Victim,Not Disembarked,England,32.0,1879.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/john-wesley-woodward.html
1810,"WILDING, Mr Edward",,Southampton,Northern Ireland,,,Passenger,Male,1st Class,Belfast,Naval Architect,Naval Architect,,,http://www.encyclopedia-titanica.org/titanic-biography/edward-wilding.html
1811,"BLAIR, Mr David",,Southampton,,37.0,1874.0,Crew,Male,Deck Crew,Belfast,Officer,Second Officer,,,http://www.encyclopedia-titanica.org/titanic-biography/david-blair.html
1812,"BOXHALL, Mr Joseph Groves",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Deck Crew,Belfast,Officer,4th. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-groves-boxhall.html
1813,"LIGHTOLLER, Mr Charles Herbert",Survivor,Not Disembarked,England,38.0,1874.0,Crew,Male,Deck Crew,Belfast,Officer,2nd. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-herbert-lightoller.html
1814,"LOWE, Mr Harold Godfrey",Survivor,Not Disembarked,Wales,29.0,1882.0,Crew,Male,Deck Crew,Belfast,Officer,5th. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-godfrey-lowe.html
1815,"PITMAN, Mr Herbert John",Survivor,Not Disembarked,England,34.0,1877.0,Crew,Male,Deck Crew,Belfast,Officer,3rd. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/herbert-john-pitman.html
1816,"MOODY, Mr James Paul",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Deck Crew,Belfast,Officer,6th. Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-paul-moody.html
1817,"MURDOCH, Mr William McMaster",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Deck Crew,Belfast,Officer,1st. Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcmaster-murdoch.html
1818,"WILDE, Mr Henry Tingle",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Deck Crew,Southampton,Officer,Chief Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-tingle-wilde.html
1819,"TURVEY, Mr Charles Thomas",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Restaurant Staff,Southampton,Page Boy,Page Boy,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-turvey.html
1820,"THOMPSON, Mr Joey",,Southampton,Northern Ireland,,,Passenger,Male,1st Class,Belfast,"Painter, Decorator",Painter & Decorator,,,http://www.encyclopedia-titanica.org/titanic-biography/joey-thompson.html
1821,"BLUMET, Mr Jean Baptiste",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Pantryman,Pantryman,,,http://www.encyclopedia-titanica.org/titanic-victim/jean-baptiste-blumet.html
1822,"ASPESLAGH, Mr Georges",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Restaurant Staff,Southampton,Plateman,Assistant Plateman,,,http://www.encyclopedia-titanica.org/titanic-victim/georges-aspeslagh.html
1823,"PARKES, Mr Francis",Victim,Not Disembarked,Northern Ireland,21.0,1890.0,Passenger,Male,2nd Class,Belfast,Plumber,Plumber,239853,,http://www.encyclopedia-titanica.org/titanic-victim/frank-parkes.html
1824,"ROUS, Mr Arthur John",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Plumber,Plumber,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-rous.html
1825,"BARKER, Mr Reginald Lomond",Victim,Not Disembarked,England,40.0,1870.0,Crew,Male,Victualling Crew,Belfast,Purser,"Second Purser, 1st Class",,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-lomond-barker.html
1826,"MCELROY, Mr Hugh Walter",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Purser,Purser,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-walter-mcelroy.html
1827,"BRIGHT, Mr Arthur John",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-john-bright.html
1828,"HICHENS, Mr Robert",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Deck Crew,Southampton,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-hichens.html
1829,"HUMPHREYS, Mr Sidney James",Survivor,Not Disembarked,England,48.0,1864.0,Crew,Male,Deck Crew,Southampton,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/sidney-james-humphreys.html
1830,"OLLIVER, Mr Alfred John",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-olliver.html
1831,"PERKIS, Mr Walter John",Survivor,Not Disembarked,England,37.0,1874.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-john-perkis.html
1832,"ROWE, Mr George Thomas",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-thomas-rowe.html
1833,"WYNN, Mr Walter",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-wynn.html
1834,"JEFFERY, Mr William Alfred",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Restaurant Staff,Southampton,Restaurant Controller,A la carte restaurant controller,,,http://www.encyclopedia-titanica.org/titanic-victim/william-alfred-jeffery.html
1835,"GATTI, Sig. Gaspare Antonio Pietro",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Restaurant Staff,Southampton,Restaurant Manager,à la Carte Restaurant Manager,,,http://www.encyclopedia-titanica.org/titanic-victim/gaspare-antonio-pietro-gatti.html
1836,"BARTLEY, Mr Joseph",,Southampton,,32.0,1880.0,Crew,Male,Victualling Crew,Belfast,Room Attendant,Room Attendent,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-bartley.html
1837,"HEDLEY, Mr Robert",,Southampton,,45.0,1867.0,Crew,Male,Victualling Crew,Belfast,Room Attendant,Room Attendant,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-hedley.html
1838,"COLLINS, Mr John",Survivor,Not Disembarked,Northern Ireland,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-collins.html
1839,"COLGAN, Mr E. Joseph",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/e-joseph-colgan.html
1840,"LEE, Mr Henry Reginald",Survivor,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/f-martin.html
1841,"ROSS, Mr Horace Leopold",Survivor,Not Disembarked,England,38.0,1876.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/horace-leopold-ross.html
