,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1076,"NASR ALMA, Mr Mustafa",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2652,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mustafa-nasr-alma.html
1077,"SAAD, Mr Amin",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2671,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/amin-saad.html
1078,"TORFA, Mr Assad",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2673,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/assad-torfa.html
1079,"KASSEM HOUSSEIN, Mr Fared",Victim,Not Disembarked,,18.0,1894.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2700,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/fared-kassem-houssein.html
1080,"KATAVELOS, Mr Vasilios G.",Victim,Not Disembarked,Greece,19.0,1893.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2682,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/vasilios-katavelos.html
1081,"SIRAYANIAN, Mr Orsen",Victim,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2669,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/orsen-sirayanian.html
1082,"KREKORIAN, Mr Neshan",Survivor,Not Disembarked,Turkey,25.0,1886.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2654,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/neshan-krekorian.html
1083,"ELIAS NASRALLAH, Mr Tannous",Victim,Not Disembarked,Lebanon,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2695,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-elias-nasrallah.html
1084,"ELIAS, Mr Joseph jr.",Victim,Not Disembarked,Lebanon,15.0,1897.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2690,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/joseph-elias.html
1085,"MOUSSA, Mrs Mantoura Boulos",Survivor,Not Disembarked,Lebanon,35.0,1877.0,Passenger,Female,3rd Class,Cherbourg,Housewife,Housewife,2626,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/mantoura-boulos-moussa.html
1086,"NOFAL, Mr Mansouer",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Journalist,Journalist,2697,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mansouer-nofal.html
1087,"BETROS, Mr Tannous",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Shoemaker,Shoemaker,2648,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-betros.html
1088,"ABRAHIM, Mrs Mary Sophie Halaut",Survivor,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Female,3rd Class,Cherbourg,,,2657,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-sophie-abrahim.html
1089,"AYOUB DAHER, Miss Banoura",Survivor,Not Disembarked,Lebanon,15.0,1897.0,Passenger,Female,3rd Class,Cherbourg,,,2687,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/banoura-ayoub-daher.html
1090,"GEORGE/JOSEPH, Mrs Shawneene",Survivor,Not Disembarked,United States,38.0,1874.0,Passenger,Female,3rd Class,Cherbourg,,,2688,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/shawneene-george-joseph.html
1091,"HANNAH, Mr Borak (""Hannah Assi Borah"")",Survivor,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,,,2663,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/borak-hannah.html
1092,"MAMEE, Mr Hanna",Survivor,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,,,2677,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/hanna-mamee.html
1093,"DAHER, Mr Tannous",Victim,Not Disembarked,,28.0,1884.0,Passenger,Male,3rd Class,Cherbourg,,,2686,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-daher.html
1094,"HANNA, Mr Mansour",Victim,Not Disembarked,Lebanon,35.0,1877.0,Passenger,Male,3rd Class,Cherbourg,,,2693,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mansour-hanna.html
1095,"JOSEPH (SHAHIN), Mr Elias",Victim,Not Disembarked,Lebanon,39.0,1873.0,Passenger,Male,3rd Class,Cherbourg,,,2675,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/elias-joseph-shahin.html
1096,"NAKHLI, Mr Toufik",Victim,Not Disembarked,Lebanon,17.0,1895.0,Passenger,Male,3rd Class,Cherbourg,,,2641,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/toufik-nakhli.html
1097,"RAZI, Mr Raihed",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,,,2629,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/raihed-razi.html
1098,"YOUSSIFF (SAM'AAN), Mr Gerios",Victim,Not Disembarked,Lebanon,45.0,1867.0,Passenger,Male,3rd Class,Cherbourg,,,2628,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/gerios-youssiff-samaan.html
1099,"REED, Mr James George",Victim,Not Disembarked,Wales,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Butcher,Butcher,362316,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/james-george-reed.html
1100,"FRANKLIN, Mr Charles (""Charles Fardon"")",Victim,Not Disembarked,England,38.0,1874.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,3101314,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/charles-franklin.html
1101,"WINDELøV, Mr Einar",Victim,Not Disembarked,South Africa,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Dairy Worker,Dairy Worker,3101317,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/einar-windelov.html
1102,"COXON, Mr Daniel",Victim,Not Disembarked,England,59.0,1853.0,Passenger,Male,3rd Class,Southampton,Dealer,Dealer,364500,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/daniel-coxon.html
1103,"DENNIS, Mr Samuel",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21172,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/samuel-dennis.html
1104,"DENNIS, Mr William",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21175,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/william-dennis.html
1105,"ELSBURY, Mr William James",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,3902,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/william-james-elsbury.html
1106,"KEEFE, Mr Arthur",Victim,Not Disembarked,United States,39.0,1873.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,323592,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-keefe.html
1107,"LOVELL, Mr John Hall (""Henry"")",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21173,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/john-hall-henry-lovell.html
1108,"PERKIN, Mr John Henry",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21174,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-perkin.html
1109,"ÅDAHL, Mr Mauritz Nils Martin",Victim,Not Disembarked,Sweden,30.0,1881.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7076,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/mauritz-nils-adahl.html
1110,"COLBERT, Mr Patrick",Victim,Not Disembarked,Ireland,24.0,1887.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371109,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-colbert.html
1111,"BRAUND, Mr Owen Harris",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Ironmonger,Ironmonger,21171,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/owen-harris-braund.html
1112,"LIVSHIN, Mr David (Abraham Harmer)",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,3rd Class,Southampton,Jeweller,Jeweller,374887,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/david-abraham-harmer-livshin.html
1113,"WISEMAN, Mr Philippe",Victim,Not Disembarked,England,54.0,1858.0,Passenger,Male,3rd Class,Southampton,Merchant,Merchant,34244,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/phillippe-wiseman.html
1114,"SæTHER, Mr Simon Sivertsen",Victim,Not Disembarked,Norway,43.0,1868.0,Passenger,Male,3rd Class,Southampton,Miner,Miner,3101262,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/simon-sivertsen-saether.html
1115,"CARVER, Mr Alfred John",Victim,Not Disembarked,England,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-john-carver.html
1116,"LANDERGREN, Miss Aurora Adelia",Survivor,Not Disembarked,Sweden,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,7077,£7 5s,http://www.encyclopedia-titanica.org/titanic-survivor/aurora-adelia-landergren.html
1117,"BUCKLEY, Miss Katherine",Victim,Not Disembarked,Ireland,22.0,1889.0,Passenger,Female,3rd Class,Queenstown,,,329944,£7 5s 8d,http://www.encyclopedia-titanica.org/titanic-victim/katherine-buckley.html
1118,"OLSEN, Mr Ole Martin",Victim,Not Disembarked,Norway,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,265302,£7 6s 3d,http://www.encyclopedia-titanica.org/titanic-victim/ole-martin-olsen.html
1119,"CROSBY, Mrs Catherine Elizabeth",Survivor,Not Disembarked,United States,64.0,1847.0,Passenger,Female,1st Class,Southampton,,,5735,£71,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-elizabeth-crosby.html
1120,"CROSBY, Captain Edward Gifford",Victim,Not Disembarked,United States,70.0,1842.0,Passenger,Male,1st Class,Southampton,,,5735,£71,http://www.encyclopedia-titanica.org/titanic-victim/edward-gifford-crosby.html
1121,"CUMINGS, Mrs Florence Briggs",Survivor,Not Disembarked,Peru,35.0,1876.0,Passenger,Female,1st Class,Cherbourg,,,17599,£71 5s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/florence-briggs-cumings.html
1122,"CUMINGS, Mr John Bradley",Victim,Not Disembarked,United States,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,,,17599,£71 5s 8d,http://www.encyclopedia-titanica.org/titanic-victim/john-bradley-cumings.html
1123,"DAVIES, Mr Charles Henry",Victim,Not Disembarked,England,21.0,1890.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/charles-henry-davies.html
1124,"DEACON, Mr Percy William",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/percy-deacon.html
1125,"DIBDEN, Mr William",Victim,Not Disembarked,England,18.0,1893.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/william-dibden.html
1126,"HICKMAN, Mr Leonard Mark",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/leonard-hickman.html
1127,"HICKMAN, Mr Lewis",Victim,Not Disembarked,England,30.0,1881.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/lewis-hickman.html
1128,"HICKMAN, Mr Stanley George",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/stanley-hickman.html
1129,"HOOD, Mr Ambrose Jr",Victim,Not Disembarked,England,22.0,1890.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/ambrose-hood.html
1130,"MCCAFFRY, Mr Thomas Francis",Victim,Not Disembarked,Canada,46.0,1866.0,Passenger,Male,1st Class,Southampton,Banker,Banker,13050,£75 4s 10d,http://www.encyclopedia-titanica.org/titanic-victim/thomas-francis-mccaffry.html
1131,"BEATTIE, Mr Thomson",Victim,Not Disembarked,Canada,36.0,1875.0,Passenger,Male,1st Class,Southampton,Landowner,Landowner,13050,£75 4s 10d,http://www.encyclopedia-titanica.org/titanic-victim/thomson-beattie.html
1132,"WARREN, Mrs Anna Sophia",Survivor,Not Disembarked,United States,60.0,1851.0,Passenger,Female,1st Class,Cherbourg,,,110813,£75 5s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sophia-warren.html
1133,"WARREN, Mr Frank Manley",Victim,Not Disembarked,United States,63.0,1848.0,Passenger,Male,1st Class,Cherbourg,,,110813,£75 5s,http://www.encyclopedia-titanica.org/titanic-victim/frank-manley-warren.html
1134,"HARPER, Mr Henry Sleeper",Survivor,Not Disembarked,United States,48.0,1864.0,Passenger,Male,1st Class,Cherbourg,Of Independent Means,Of Independent Means,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/henry-sleeper-harper.html
1135,"HASSAB, Mr Hammad",Survivor,Not Disembarked,Egypt,27.0,1885.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/hammad-hassab.html
1136,"HARPER, Mrs Myna",Survivor,Not Disembarked,United States,49.0,1863.0,Passenger,Female,1st Class,Cherbourg,,,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/myna-harper.html
1137,"BAZZANI, Mrs Albina",Survivor,Not Disembarked,,36.0,1876.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,11813,£76 5s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/albina-bazzani.html
1138,"BUCKNELL, Mrs Emma Eliza",Survivor,Not Disembarked,United States,59.0,1852.0,Passenger,Female,1st Class,Cherbourg,,,11813,£76 5s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/emma-bucknell.html
1139,"HOGEBOOM, Mrs Anna Louisa",Survivor,Not Disembarked,United States,51.0,1860.0,Passenger,Female,1st Class,Cherbourg,Of Independent Means,Of Independent Means,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-hogeboom.html
1140,"ANDREWS, Miss Kornelia Theodosia",Survivor,Not Disembarked,United States,62.0,1849.0,Passenger,Female,1st Class,Cherbourg,,,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/kornelia-theodosia-andrews.html
1141,"LONGLEY, Miss Gretchen Fiske",Survivor,Not Disembarked,United States,21.0,1890.0,Passenger,Female,1st Class,Cherbourg,,,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/gretchen-fiske-longley.html
1142,"WHITE, Mr Percival Wayland",Victim,Not Disembarked,United States,54.0,1858.0,Passenger,Male,1st Class,Southampton,Manufacturer,Manufacturer,35281,£77 5s 9d,http://www.encyclopedia-titanica.org/titanic-victim/percival-wayland-white.html
1143,"WHITE, Mr Richard Frasar",Victim,Not Disembarked,United States,21.0,1890.0,Passenger,Male,1st Class,Southampton,,,35281,£77 5s 9d,http://www.encyclopedia-titanica.org/titanic-victim/richard-frasar-white.html
1144,"BARBER, Miss Ellen Mary",Survivor,Not Disembarked,,26.0,1885.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,19877,£78 17s,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-nellie-barber.html
1145,"CAVENDISH, Mrs Julia Florence",Survivor,Not Disembarked,England,25.0,1886.0,Passenger,Female,1st Class,Southampton,,,19877,£78 17s,http://www.encyclopedia-titanica.org/titanic-survivor/julia-florence-cavendish.html
1146,"CAVENDISH, Mr Tyrell William",Victim,Not Disembarked,England,36.0,1875.0,Passenger,Male,1st Class,Southampton,,,19877,£78 17s,http://www.encyclopedia-titanica.org/titanic-victim/tyrell-william-cavendish.html
1147,"EUSTIS, Miss Elizabeth Mussey",Survivor,Not Disembarked,United States,54.0,1858.0,Passenger,Female,1st Class,Cherbourg,,,36947,£78 5s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-mussey-eustis.html
1148,"STEPHENSON, Mrs Martha",Survivor,Not Disembarked,France,52.0,1860.0,Passenger,Female,1st Class,Cherbourg,,,36947,£78 5s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/martha-stephenson.html
1149,"TAUSSIG, Miss Ruth",Survivor,Not Disembarked,United States,18.0,1893.0,Passenger,Female,1st Class,Southampton,,,110413,£79 13s,http://www.encyclopedia-titanica.org/titanic-survivor/ruth-taussig.html
1150,"TAUSSIG, Mrs Tillie",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Female,1st Class,Southampton,,,110413,£79 13s,http://www.encyclopedia-titanica.org/titanic-survivor/tillie-taussig.html
1151,"TAUSSIG, Mr Emil",Victim,Not Disembarked,United States,52.0,1859.0,Passenger,Male,1st Class,Southampton,,,110413,£79 13s,http://www.encyclopedia-titanica.org/titanic-victim/emil-taussig.html
1152,"ROSENSHINE, Mr George",Victim,Not Disembarked,United States,46.0,1866.0,Passenger,Male,1st Class,Cherbourg,Merchant,Merchant,17585,£79 4d,http://www.encyclopedia-titanica.org/titanic-victim/george-rosenshine.html
1153,"GUGGENHEIM, Mr Benjamin",Victim,Not Disembarked,France,46.0,1865.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17593,£79 4s,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-guggenheim.html
1154,"GIGLIO, Mr Victor Gaitan Andrea",Victim,Not Disembarked,,23.0,1888.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17593,£79 4s,http://www.encyclopedia-titanica.org/titanic-victim/victor-giglio.html
1155,"FRöLICHER-STEHLI, Mr Maximilian Josef",Survivor,Not Disembarked,Switzerland,60.0,1851.0,Passenger,Male,1st Class,Cherbourg,,,13567,£79 4s,http://www.encyclopedia-titanica.org/titanic-survivor/maximilian-frolicher-stehli.html
1156,"FRöLICHER-STEHLI, Mrs Margaretha Emerentia",Survivor,Not Disembarked,Switzerland,48.0,1864.0,Passenger,Female,1st Class,Cherbourg,,,13567,£79 4s,http://www.encyclopedia-titanica.org/titanic-survivor/margaretha-frolicher-stehli.html
1157,"THOMAS, Mrs Thamine ""Thelma""",Survivor,Not Disembarked,Lebanon,16.0,1895.0,Passenger,Female,3rd Class,Cherbourg,,,2625,£8 10s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/thamine-thelma-thomas.html
1158,"THOMAS/TANNOUS, Master Assad Alexander",Survivor,Not Disembarked,Lebanon,0.42,1911.0,Passenger,Male,3rd Class,Cherbourg,,,2625,£8 10s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/assad-alexander-thomas-tannous.html
1159,"JOHANSSON, Mr Gustaf Joel",Victim,Not Disembarked,Sweden,33.0,1879.0,Passenger,Male,3rd Class,Southampton,,,7540,£8 13s 1d,http://www.encyclopedia-titanica.org/titanic-victim/gustaf-joel-johansson.html
1160,"CACIC, Miss Manda",Victim,Not Disembarked,Croatia,21.0,1891.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farm Labourer,315087,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/manda-cacic.html
1161,"CACIC, Miss Marija",Victim,Not Disembarked,Croatia,30.0,1882.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farm Labourer,315084,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/marija-cacic.html
1162,"CALIC, Mr Petar",Victim,Not Disembarked,Croatia,17.0,1895.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,315086,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/petar-calic.html
1163,"ORESKOVIC, Miss Marija",Victim,Not Disembarked,Croatia,20.0,1892.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farm Labourer,315096,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/marija-oreskovic.html
1164,"SMILJANIC, Mr Mile",Victim,Not Disembarked,Croatia,37.0,1875.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,315037,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/mile-smiljanic.html
1165,"CACIC, Mr Jego Grga",Victim,Not Disembarked,Croatia,18.0,1894.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315091,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jego-grga-cacic.html
1166,"CACIC, Mr Luka",Victim,Not Disembarked,Croatia,38.0,1874.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315089,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/luka-cacic.html
1167,"ORESKOVIC, Miss Jelka",Victim,Not Disembarked,Croatia,23.0,1889.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farmer,315085,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jelka-oreskovic.html
1168,"ORESKOVIC, Mr Luka",Victim,Not Disembarked,Croatia,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315094,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/luka-oreskovic.html
1169,"PASIC, Mr Jakob",Victim,Not Disembarked,,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315097,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jakob-pasic.html
1170,"STRILIC, Mr Ivan",Victim,Not Disembarked,Croatia,27.0,1885.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315083,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/ivan-strilic.html
1171,"WIRZ, Mr Albert",Victim,Not Disembarked,Switzerland,27.0,1894.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315154,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/albert-wirz.html
1172,"KINK, Mr Vincenz",Victim,Not Disembarked,Switzerland,26.0,1885.0,Passenger,Male,3rd Class,Southampton,Magazineer,Magazineer,315151,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/vincenz-kink.html
1173,"LULIC, Mr Nikola",Survivor,Not Disembarked,Croatia,29.0,1883.0,Passenger,Male,3rd Class,Southampton,,,315098,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/nikola-lulic.html
1174,"CALIC, Mr Jovo",Victim,Not Disembarked,Croatia,17.0,1895.0,Passenger,Male,3rd Class,Southampton,,,315093,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jovo-calic.html
1175,"CULUMOVIC, Mr Jeso",Victim,Not Disembarked,Croatia,17.0,1895.0,Passenger,Male,3rd Class,Southampton,,,315090,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jeso-culumovic.html
1176,"DIMIC, Mr Jovan",Victim,Not Disembarked,Hungary,42.0,1870.0,Passenger,Male,3rd Class,Southampton,,,315088,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/jovan-dimic.html
1177,"KINK, Miss Maria",Victim,Not Disembarked,Switzerland,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,315152,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/maria-kink.html
1178,"POKRNIC, Mr Mate",Victim,Not Disembarked,Croatia,17.0,1895.0,Passenger,Male,3rd Class,Southampton,,,315095,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/mate-pokrnic.html
1179,"POKRNIC, Mr Tome",Victim,Not Disembarked,Croatia,24.0,1888.0,Passenger,Male,3rd Class,Southampton,,,315092,£8 13s 3d,http://www.encyclopedia-titanica.org/titanic-victim/tome-pokrnic.html
1180,"BANSKI, Mrs Mara",Survivor,Not Disembarked,Hungary,31.0,1881.0,Passenger,Female,3rd Class,Southampton,,,349244,£8 13s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/mara-banski.html
1181,"STANKOVIC, Mr Ivan",Victim,Not Disembarked,Croatia,33.0,1879.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,349239,£8 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/ivan-stankovic.html
1182,"PULNER, Mr Uscher",Victim,Not Disembarked,,16.0,1896.0,Passenger,Male,3rd Class,Cherbourg,,,3411,£8 14s 3d,http://www.encyclopedia-titanica.org/titanic-victim/uscher-pulner.html
1183,"WILLER, Mr Aaron",Victim,Not Disembarked,,37.0,1875.0,Passenger,Male,3rd Class,Cherbourg,,,3410,£8 14s 3d,http://www.encyclopedia-titanica.org/titanic-victim/aaron-willer.html
1184,"HAAS, Miss Aloisia",Victim,Not Disembarked,Switzerland,24.0,1888.0,Passenger,Female,3rd Class,Southampton,General Labourer,General Labourer,349236,£8 17s,http://www.encyclopedia-titanica.org/titanic-victim/aloisia-haas.html
1185,"HELLSTRöM, Miss Hilda Maria",Survivor,Not Disembarked,Sweden,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,7548,£8 19s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/hilda-maria-hellstrom.html
1186,"REYNOLDS, Mr Harold J.",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Baker,Baker,342684,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/harold-reynolds.html
1187,"DROPKIN, Miss Jennie",Survivor,Not Disembarked,England,24.0,1887.0,Passenger,Female,3rd Class,Southampton,Box Maker,Box Maker,392083,£8 1s,http://www.encyclopedia-titanica.org/titanic-survivor/jennie-dropkin.html
1188,"MOORE, Mr Leonard Charles",Victim,Not Disembarked,United States,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Bricklayer,Bricklayer,54510,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/leonard-charles-moore.html
1189,"WILLIAMS, Mr Howard Hugh ""Harry""",Victim,Not Disembarked,Channel Islands,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Carman,Carman,2466,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/howard-hugh-harry-williams.html
1190,"DAHL, Mr Charles Edward",Survivor,Not Disembarked,,45.0,1866.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,7598,£8 1s,http://www.encyclopedia-titanica.org/titanic-survivor/charles-edward-dahl.html
1191,"FORD, Mr Arthur",Victim,Not Disembarked,England,22.0,1890.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,1478,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ford.html
