,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
483,"STEAD, Mr William Thomas",Victim,Not Disembarked,England,62.0,1849.0,Passenger,Male,1st Class,Southampton,Journalist,Journalist,113514,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-stead.html
484,"ROWE, Mr Alfred G.",Victim,Not Disembarked,,59.0,1853.0,Passenger,Male,1st Class,Southampton,Landowner,Landowner,113790,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-rowe.html
485,"SEWARD, Mr Frederic Kimber",Survivor,Not Disembarked,United States,34.0,1878.0,Passenger,Male,1st Class,Southampton,Lawyer,Lawyer,113794,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/frederic-kimber-seward.html
486,"BUTT, Major Archibald Willingham",Victim,Not Disembarked,United States,46.0,1865.0,Passenger,Male,1st Class,Southampton,Military,Military,113050,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/archibald-butt.html
487,"WEIR, Colonel John",Victim,Not Disembarked,United States,59.0,1852.0,Passenger,Male,1st Class,Southampton,Military,Military,113800,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/john-weir.html
488,"BOREBANK, Mr John James",Victim,Not Disembarked,England,42.0,1870.0,Passenger,Male,1st Class,Southampton,"Property Developer, Real Estate",Property Developer / Real Estate,110489,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/john-james-borebank.html
489,"ANDERSON, Mr Harry",Survivor,Not Disembarked,United States,47.0,1864.0,Passenger,Male,1st Class,Southampton,Stockbroker,Stockbroker,19952,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/harry-anderson.html
490,"BONNELL, Miss Elizabeth",Survivor,Not Disembarked,England,61.0,1850.0,Passenger,Female,1st Class,Southampton,,,113783,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-bonnell.html
491,"BRERETON, Mr George Andrew",Survivor,Not Disembarked,United States,37.0,1874.0,Passenger,Male,1st Class,Southampton,,,111427,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/george-brereton.html
492,"CROSBY, Miss Harriette Rebecca",Survivor,Not Disembarked,France,39.0,1872.0,Passenger,Female,1st Class,Southampton,,,112901,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/harriette-rebecca-crosby.html
493,"ROMAINE, Mr Charles Hallace",Survivor,Not Disembarked,United States,45.0,1866.0,Passenger,Male,1st Class,Southampton,,,111428,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/charles-romaine.html
494,"WILLARD, Miss Constance",Survivor,Not Disembarked,United States,21.0,1890.0,Passenger,Female,1st Class,Southampton,,,113795,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/constance-willard.html
495,"FRANKLIN, Mr Thomas Parnham",Victim,Not Disembarked,England,37.0,1875.0,Passenger,Male,1st Class,Southampton,,,113778,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-parnham-franklin.html
496,"SMART, Mr John Montgomery",Victim,Not Disembarked,England,56.0,1856.0,Passenger,Male,1st Class,Southampton,,,113792,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/john-montgomery-smart.html
497,"HART, Mr Benjamin",Victim,Not Disembarked,England,47.0,1864.0,Passenger,Male,2nd Class,Southampton,Builder,Builder,13529,£26 5s,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-hart.html
498,"COLLYER, Mr Harvey",Victim,Not Disembarked,England,31.0,1880.0,Passenger,Male,2nd Class,Southampton,Grocer,Grocer,31921,£26 5s,http://www.encyclopedia-titanica.org/titanic-victim/harvey-collyer.html
499,"COLLYER, Miss Marjorie Charlotte",Survivor,Not Disembarked,England,8.0,1904.0,Passenger,Female,2nd Class,Southampton,,,31921,£26 5s,http://www.encyclopedia-titanica.org/titanic-survivor/marjorie-collyer.html
500,"COLLYER, Mrs Charlotte Annie",Survivor,Not Disembarked,England,31.0,1880.0,Passenger,Female,2nd Class,Southampton,,,31921,£26 5s,http://www.encyclopedia-titanica.org/titanic-survivor/charlotte-annie-collyer.html
501,"HART, Miss Eva Miriam",Survivor,Not Disembarked,England,7.0,1905.0,Passenger,Female,2nd Class,Southampton,,,13529,£26 5s,http://www.encyclopedia-titanica.org/titanic-survivor/eva-hart.html
502,"HART, Mrs Esther Ada",Survivor,Not Disembarked,England,48.0,1863.0,Passenger,Female,2nd Class,Southampton,,,13529,£26 5s,http://www.encyclopedia-titanica.org/titanic-survivor/esther-hart.html
503,"NEWSOM, Miss Helen Monypeny",Survivor,Not Disembarked,United States,19.0,1892.0,Passenger,Female,1st Class,Southampton,,,11752,£26 5s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/helen-monypeny-newsom.html
504,"MCGOUGH, Mr James Robert",Survivor,Not Disembarked,United States,35.0,1876.0,Passenger,Male,1st Class,Southampton,Buyer,Buyer,17473,£26 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/james-mcgough.html
505,"CALDERHEAD, Mr Edward Pennington",Survivor,Not Disembarked,United States,42.0,1869.0,Passenger,Male,1st Class,Southampton,,,17476,£26 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/edward-pennington-calderhead.html
506,"FLYNN, Mr John Irwin",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Male,1st Class,Southampton,,,PC 14474,£26 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/john-irwin-flynn.html
507,"SILVERTHORNE, Mr Spencer Victor",Survivor,Not Disembarked,United States,35.0,1876.0,Passenger,Male,1st Class,Southampton,,,17475,£26 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/spencer-victor-silverthorne.html
508,"BOWEN, Miss Grace Scott",Survivor,Not Disembarked,United States,45.0,1867.0,Passenger,Female,1st Class,Cherbourg,Governess,Governess,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/grace-scott-bowen.html
509,"CHAUDANSON, Miss Victorine",Survivor,Not Disembarked,,36.0,1875.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/victorine-chaudanson.html
510,"RYERSON, Master John Borie",Survivor,Not Disembarked,United States,13.0,1898.0,Passenger,Male,1st Class,Cherbourg,,,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/john-borie-ryerson.html
511,"RYERSON, Miss Emily Borie",Survivor,Not Disembarked,United States,18.0,1893.0,Passenger,Female,1st Class,Cherbourg,,,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/emily-borie-ryerson.html
512,"RYERSON, Miss Susan Parker ""Suzette""",Survivor,Not Disembarked,United States,21.0,1890.0,Passenger,Female,1st Class,Cherbourg,,,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/suzette-ryerson.html
513,"RYERSON, Mrs Emily Maria",Survivor,Not Disembarked,United States,48.0,1863.0,Passenger,Female,1st Class,Cherbourg,,,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/emily-ryerson.html
514,"RYERSON, Mr Arthur Larned",Victim,Not Disembarked,United States,61.0,1851.0,Passenger,Male,1st Class,Cherbourg,,,17608,£262 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ryerson.html
515,"FORTUNE, Miss Alice Elizabeth",Survivor,Not Disembarked,Canada,24.0,1887.0,Passenger,Female,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-survivor/alice-elizabeth-fortune.html
516,"FORTUNE, Miss Ethel Flora",Survivor,Not Disembarked,Canada,28.0,1883.0,Passenger,Female,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-survivor/ethel-flora-fortune.html
517,"FORTUNE, Miss Mabel Helen",Survivor,Not Disembarked,Canada,23.0,1888.0,Passenger,Female,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-survivor/mabel-helen-fortune.html
518,"FORTUNE, Mrs Mary",Survivor,Not Disembarked,Canada,60.0,1851.0,Passenger,Female,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-survivor/mary-fortune.html
519,"FORTUNE, Mr Charles Alexander",Victim,Not Disembarked,Canada,19.0,1892.0,Passenger,Male,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-victim/charles-alexander-fortune.html
520,"FORTUNE, Mr Mark",Victim,Not Disembarked,Canada,64.0,1847.0,Passenger,Male,1st Class,Southampton,,,19950,£263,http://www.encyclopedia-titanica.org/titanic-victim/mark-fortune.html
521,"CLARKE, Mrs Ada Maria",Survivor,Not Disembarked,England,28.0,1884.0,Passenger,Female,2nd Class,Southampton,,,2003,£27,http://www.encyclopedia-titanica.org/titanic-survivor/ada-maria-clarke.html
522,"JACOBSOHN, Mrs Amy Frances Christy",Survivor,Not Disembarked,England,24.0,1888.0,Passenger,Female,2nd Class,Southampton,,,243847,£27,http://www.encyclopedia-titanica.org/titanic-survivor/amy-jacobsohn.html
523,"JACOBSOHN, Mr Sidney Samuel",Victim,Not Disembarked,England,40.0,1872.0,Passenger,Male,2nd Class,Southampton,,,243847,£27,http://www.encyclopedia-titanica.org/titanic-victim/sidney-samuel-jacobsohn.html
524,"STEWART, Mr Albert Ankeny",Victim,Not Disembarked,United States,64.0,1848.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17605,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-victim/albert-stewart.html
525,"LEWY, Mr Ervin G.",Victim,Not Disembarked,United States,31.0,1881.0,Passenger,Male,1st Class,Cherbourg,Jeweller,Jeweller,17612,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-victim/ervin-lewy.html
526,"ROSENBAUM, Miss Edith Louise",Survivor,Not Disembarked,France,33.0,1879.0,Passenger,Female,1st Class,Cherbourg,Journalist,Journalist,17613,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/edith-russell.html
527,"URUCHURTU, Don. Manuel Ramirez",Victim,Not Disembarked,Mexico,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,Lawyer,Lawyer,17601,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-victim/manuel-uruchurtu.html
528,"OVIéS Y RODRíGUEZ, Mr Servando José Florentino",Victim,Not Disembarked,Cuba,36.0,1876.0,Passenger,Male,1st Class,Cherbourg,Merchant,Merchant,17562,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-victim/servando-jose-florentino-ovies-y-rodriguez.html
529,"BROWN, Mrs Margaret",Survivor,Not Disembarked,United States,44.0,1867.0,Passenger,Female,1st Class,Cherbourg,,,17610,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/molly-brown.html
530,"CASSEBEER, Mrs Eleanor Genevieve",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Female,1st Class,Cherbourg,,,17770,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/eleanor-cassebeer.html
531,"DEL CARLO, Mrs Argene",Survivor,Not Disembarked,Italy,24.0,1887.0,Passenger,Female,2nd Class,Cherbourg,,,2167,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/argene-del-carlo.html
532,"FRAUENTHAL, Mr Isaac Gerald",Survivor,Not Disembarked,United States,43.0,1868.0,Passenger,Male,1st Class,Cherbourg,,,17765,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/isaac-gerald-frauenthal.html
533,"LINDSTRöM, Mrs Sigrid",Survivor,Not Disembarked,Sweden,55.0,1856.0,Passenger,Female,1st Class,Cherbourg,,,112377,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/sigrid-lindstrom.html
534,"DEL CARLO, Mr Sebastiano",Victim,Not Disembarked,Italy,29.0,1883.0,Passenger,Male,2nd Class,Cherbourg,,,2167,£27 14s 5d,http://www.encyclopedia-titanica.org/titanic-victim/sebastiano-del-carlo.html
535,"WEST, Miss Barbara Joyce",Survivor,Not Disembarked,England,0.83,1911.0,Passenger,Female,2nd Class,Southampton,,,34651,£27 15s,http://www.encyclopedia-titanica.org/titanic-survivor/barbara-joyce-west.html
536,"WEST, Miss Constance Mirium",Survivor,Not Disembarked,England,4.0,1907.0,Passenger,Female,2nd Class,Southampton,,,34651,£27 15s,http://www.encyclopedia-titanica.org/titanic-survivor/constance-mirium-west.html
537,"WEST, Mrs Ada Mary",Survivor,Not Disembarked,England,33.0,1879.0,Passenger,Female,2nd Class,Southampton,,,34651,£27 15s,http://www.encyclopedia-titanica.org/titanic-survivor/ada-mary-west.html
538,"FOREMAN, Mr Benjamin Laventall",Victim,Not Disembarked,United States,30.0,1881.0,Passenger,Male,1st Class,Southampton,,,113051,£27 15s,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-foreman.html
539,"WEST, Mr Edwy Arthur",Victim,Not Disembarked,England,36.0,1875.0,Passenger,Male,2nd Class,Southampton,,,34651,£27 15s,http://www.encyclopedia-titanica.org/titanic-victim/edwy-arthur-west.html
540,"SKOOG, Mr Wilhelm (""William Johansson"")",Victim,Not Disembarked,Sweden,40.0,1872.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/wilhelm-william-johansson-skoog.html
541,"SKOOG, Master Harald",Victim,Not Disembarked,Sweden,5.0,1906.0,Passenger,Male,3rd Class,Southampton,,,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/harald-skoog.html
542,"SKOOG, Master Karl Thorsten",Victim,Not Disembarked,Sweden,11.0,1900.0,Passenger,Male,3rd Class,Southampton,,,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/karl-thorsten-skoog.html
543,"SKOOG, Miss Mabel",Victim,Not Disembarked,Sweden,9.0,1902.0,Passenger,Female,3rd Class,Southampton,,,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/mabel-skoog.html
544,"SKOOG, Miss Margit Elizabeth",Victim,Not Disembarked,Sweden,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/margit-elizabeth-skoog.html
545,"SKOOG, Mrs Anna Bernhardina",Victim,Not Disembarked,Sweden,43.0,1868.0,Passenger,Female,3rd Class,Southampton,,,347088,£27 18s,http://www.encyclopedia-titanica.org/titanic-victim/anna-bernhardina-skoog.html
546,"CANDEE, Mrs Helen Churchill",Survivor,Not Disembarked,United States,52.0,1859.0,Passenger,Female,1st Class,Cherbourg,,,17606,£27 8s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/helen-churchill-candee.html
547,"PARTNER, Mr Austin",Victim,Not Disembarked,England,40.0,1871.0,Passenger,Male,1st Class,Southampton,Stockbroker,Stockbroker,113043,£28 10s,http://www.encyclopedia-titanica.org/titanic-victim/austin-partner.html
548,"GRACIE, Colonel Archibald",Survivor,Not Disembarked,United States,53.0,1859.0,Passenger,Male,1st Class,Southampton,Writer,Writer,113780,£28 10s,http://www.encyclopedia-titanica.org/titanic-survivor/colonel-archibald-gracie.html
549,"TUCKER, Mr Gilbert Milligan jr",Survivor,Not Disembarked,United States,31.0,1880.0,Passenger,Male,1st Class,Cherbourg,,,2543,£28 10s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/gilbert-milligan-jr-tucker.html
550,"ISHAM, Miss Ann Elizabeth",Victim,Not Disembarked,United States,50.0,1862.0,Passenger,Female,1st Class,Cherbourg,,,17595,£28 14s 3d,http://www.encyclopedia-titanica.org/titanic-victim/ann-elizabeth-isham.html
551,"CALDWELL, Master Alden Gates",Survivor,Not Disembarked,Thailand,0.83,1911.0,Passenger,Male,2nd Class,Southampton,,,248738,£29,http://www.encyclopedia-titanica.org/titanic-survivor/alden-gates-caldwell.html
552,"CALDWELL, Mr Albert Francis",Survivor,Not Disembarked,Thailand,26.0,1885.0,Passenger,Male,2nd Class,Southampton,,,248738,£29,http://www.encyclopedia-titanica.org/titanic-survivor/albert-caldwell.html
553,"CALDWELL, Mrs Sylvia Mae",Survivor,Not Disembarked,United States,28.0,1883.0,Passenger,Female,2nd Class,Southampton,,,248738,£29,http://www.encyclopedia-titanica.org/titanic-survivor/sylvia-caldwell.html
554,"KENT, Mr Edward Austin",Victim,Not Disembarked,United States,58.0,1854.0,Passenger,Male,1st Class,Cherbourg,Architect,Architect,11771,£29 14s,http://www.encyclopedia-titanica.org/titanic-victim/edward-austin-kent.html
555,"MARéCHAL, Mr Pierre",Survivor,Not Disembarked,France,29.0,1883.0,Passenger,Male,1st Class,Cherbourg,Aviator,Aviator,11774,£29 14s,http://www.encyclopedia-titanica.org/titanic-survivor/pierre-marechal.html
556,"CHEVRé, Mr Paul Romaine Marie Léonce",Survivor,Not Disembarked,France,45.0,1866.0,Passenger,Male,1st Class,Cherbourg,Sculptor,Sculptor,17594,£29 14s,http://www.encyclopedia-titanica.org/titanic-survivor/paul-chevre.html
557,"DULLES, Mr William Crothers",Victim,Not Disembarked,United States,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,,,17580,£29 14s,http://www.encyclopedia-titanica.org/titanic-victim/william-crothers-dulles.html
558,"NATSCH, Mr Charles",Victim,Not Disembarked,United States,36.0,1875.0,Passenger,Male,1st Class,Cherbourg,,,17596,£29 14s,http://www.encyclopedia-titanica.org/titanic-victim/charles-natsch.html
559,"RICE, Mrs Margaret",Victim,Not Disembarked,Ireland,39.0,1872.0,Passenger,Female,3rd Class,Queenstown,Housekeeper,Housekeeper,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/margaret-rice.html
560,"RICE, Master Albert",Victim,Not Disembarked,Ireland,10.0,1902.0,Passenger,Male,3rd Class,Queenstown,,,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/albert-rice.html
561,"RICE, Master Arthur",Victim,Not Disembarked,Ireland,4.0,1908.0,Passenger,Male,3rd Class,Queenstown,,,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/arthur-rice.html
562,"RICE, Master Eric",Victim,Not Disembarked,Ireland,7.0,1905.0,Passenger,Male,3rd Class,Queenstown,,,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/eric-rice.html
563,"RICE, Master Eugene Francis",Victim,Not Disembarked,Ireland,2.0,1909.0,Passenger,Male,3rd Class,Queenstown,,,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/eugene-francis-rice.html
564,"RICE, Master George Hugh",Victim,Not Disembarked,Ireland,8.0,1903.0,Passenger,Male,3rd Class,Queenstown,,,382652,£29 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/george-hugh-rice.html
565,"DYER-EDWARDES, Mr Thomas",,Cherbourg,,65.0,1847.0,Passenger,Male,1st Class,Southampton,,,87,£3,http://www.encyclopedia-titanica.org/titanic-biography/thomas-dyer-edwardes.html
566,"DYER-EDWARDES, Mrs Clementina Georgina Lucy",,Cherbourg,,53.0,1859.0,Passenger,Female,1st Class,Southampton,,,87,£3,http://www.encyclopedia-titanica.org/titanic-biography/clementina-georgina-lucy-dyer-edwardes.html
567,"FORMAN, Mr J.",,Cherbourg,,,,Passenger,Male,1st Class,Southampton,,,85,£3,http://www.encyclopedia-titanica.org/titanic-biography/j-forman.html
568,"FORMAN, Mrs",,Cherbourg,,,,Passenger,Female,1st Class,Southampton,,,85,£3,http://www.encyclopedia-titanica.org/titanic-biography/forman.html
569,"LENOX-CONYNGHAM, Master Dennis",,Cherbourg,,10.0,1902.0,Passenger,Male,1st Class,Southampton,,,84,£3,http://www.encyclopedia-titanica.org/titanic-biography/dennis-lenox-conyngham.html
570,"LENOX-CONYNGHAM, Miss Eileen",,Cherbourg,,11.0,1901.0,Passenger,Female,1st Class,Southampton,,,84,£3,http://www.encyclopedia-titanica.org/titanic-biography/eileen-lenox-conyngham.html
571,"LENOX-CONYNGHAM, Mrs",,Cherbourg,,,,Passenger,Female,1st Class,Southampton,,,84,£3,http://www.encyclopedia-titanica.org/titanic-biography/lenox-conyngham.html
572,"NOEL, Major Gerard Thomas",,Cherbourg,,56.0,1856.0,Passenger,Male,1st Class,Southampton,,,48,£3,http://www.encyclopedia-titanica.org/titanic-biography/gerard-thomas-noel.html
573,"NOEL, Master William Henry Middleton",,Cherbourg,,13.0,1898.0,Passenger,Male,1st Class,Southampton,,,48,£3,http://www.encyclopedia-titanica.org/titanic-biography/noel.html
574,"OLSEN, Master Artur Karl",Survivor,Not Disembarked,Norway,9.0,1903.0,Passenger,Male,3rd Class,Southampton,,,17368,£3 3s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/artur-karl-olsen.html
575,"BARKWORTH, Mr Algernon Henry",Survivor,Not Disembarked,England,47.0,1864.0,Passenger,Male,1st Class,Southampton,Justice Of The Peace,Justice of the Peace,27042,£30,http://www.encyclopedia-titanica.org/titanic-survivor/algernon-barkworth.html
576,"HAWKSFORD, Mr Walter James",Survivor,Not Disembarked,,45.0,1867.0,Passenger,Male,1st Class,Southampton,Sales Manager,Sales Manager,16988,£30,http://www.encyclopedia-titanica.org/titanic-survivor/walter-james-hawksford.html
577,"GRAHAM, Mr George Edward",Victim,Not Disembarked,Canada,38.0,1873.0,Passenger,Male,1st Class,Southampton,Sales Manager,Sales Manager,112053,£30,http://www.encyclopedia-titanica.org/titanic-victim/george-edward-graham.html
578,"BEHR, Mr Karl Howell",Survivor,Not Disembarked,United States,26.0,1885.0,Passenger,Male,1st Class,Cherbourg,,,111369,£30,http://www.encyclopedia-titanica.org/titanic-survivor/karl-howell-behr.html
579,"CHRISTY, Miss Rachel Juli Cohen",Survivor,Not Disembarked,England,25.0,1887.0,Passenger,Female,2nd Class,Southampton,,,237789,£30,http://www.encyclopedia-titanica.org/titanic-survivor/rachel-julie-cohen-christy.html
580,"CHRISTY, Mrs Alice Frances",Survivor,Not Disembarked,England,45.0,1867.0,Passenger,Female,2nd Class,Southampton,,,237789,£30,http://www.encyclopedia-titanica.org/titanic-survivor/alice-frances-christy.html
581,"LONG, Mr Milton Clyde",Victim,Not Disembarked,United States,29.0,1882.0,Passenger,Male,1st Class,Southampton,,,113501,£30,http://www.encyclopedia-titanica.org/titanic-victim/milton-clyde-long.html
582,"SAALFELD, Mr Adolphe",Survivor,Not Disembarked,England,47.0,1865.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,19988,£30 10s,http://www.encyclopedia-titanica.org/titanic-survivor/adolphe-saalfeld.html
583,"MOLSON, Mr Harry Markland",Victim,Not Disembarked,Canada,55.0,1856.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113787,£30 10s,http://www.encyclopedia-titanica.org/titanic-victim/harry-molson.html
584,"STäHELIN-MAEGLIN, Dr Max",Survivor,Not Disembarked,Switzerland,32.0,1880.0,Passenger,Male,1st Class,Southampton,Lawyer,Lawyer,13214,£30 10s,http://www.encyclopedia-titanica.org/titanic-survivor/max-stahelin-maeglin.html
585,"DANIEL, Mr Robert Williams",Survivor,Not Disembarked,Canada,27.0,1884.0,Passenger,Male,1st Class,Southampton,,,113804,£30 10s,http://www.encyclopedia-titanica.org/titanic-survivor/robert-williams-daniel.html
586,"PEUCHEN, Major Arthur Godfrey",Survivor,Not Disembarked,Canada,52.0,1859.0,Passenger,Male,1st Class,Southampton,,,113786,£30 10s,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-godfrey-peuchen.html
587,"BRADY, Mr John Bertram",Victim,Not Disembarked,United States,41.0,1870.0,Passenger,Male,1st Class,Southampton,,,113054,£30 10s,http://www.encyclopedia-titanica.org/titanic-victim/john-bertram-brady.html
588,"HOYT, Mr William Fisher",Victim,Not Disembarked,United States,42.0,1870.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17600,£30 13s 11d,http://www.encyclopedia-titanica.org/titanic-victim/william-fisher-hoyt.html
589,"SMITH, Mr James Clinch",Victim,Not Disembarked,France,56.0,1856.0,Passenger,Male,1st Class,Cherbourg,Military,Military,17764,£30 13s 11d,http://www.encyclopedia-titanica.org/titanic-victim/james-clinch-smith.html
590,"NASSER, Mrs Adele",Survivor,Not Disembarked,Lebanon,14.0,1898.0,Passenger,Female,2nd Class,Cherbourg,,,237736,£30 1s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/adele-nasser.html
591,"NASSER, Mr Nicholas",Victim,Not Disembarked,United States,28.0,1884.0,Passenger,Male,2nd Class,Cherbourg,,,237736,£30 1s 5d,http://www.encyclopedia-titanica.org/titanic-victim/nicholas-nasser.html
592,"BLANK, Mr Henry",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,Jeweller,Jeweller,112277,£31,http://www.encyclopedia-titanica.org/titanic-survivor/henry-blank.html
593,"SERREPLAN, Miss Auguste",Survivor,Not Disembarked,,30.0,1882.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113798,£31,http://www.encyclopedia-titanica.org/titanic-survivor/auguste-serreplan.html
594,"CAIRNS, Mr Alexander Milne",Victim,Not Disembarked,,28.0,1883.0,Passenger,Male,1st Class,Southampton,Servant,Servant,113798,£31,http://www.encyclopedia-titanica.org/titanic-victim/alexander-cairns.html
595,"DENBUOY, Mr Albert (""Herbert"")",Victim,Not Disembarked,Channel Islands,25.0,1887.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/herbert-denbuoy.html
596,"JEFFERYS, Mr Clifford Thomas",Victim,Not Disembarked,Channel Islands,24.0,1888.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/clifford-thomas-jefferys.html
597,"JEFFERYS, Mr Ernest Wilfred",Victim,Not Disembarked,Channel Islands,22.0,1890.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/ernest-wilfred-jefferys.html
598,"EVANS, Miss Edith Corse",Victim,Not Disembarked,United States,36.0,1875.0,Passenger,Female,1st Class,Cherbourg,,,17531,£31 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/edith-corse-evans.html
599,"FLEGENHEIM, Mrs Antoinette",Survivor,Not Disembarked,United States,48.0,1863.0,Passenger,Female,1st Class,Cherbourg,,,17598,£31 13s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/antoinette-flegenheim.html
600,"ANDERSSON, Mr Anders Johan",Victim,Not Disembarked,Sweden,39.0,1873.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/anders-andersson.html
601,"ANDERSSON, Master Sigvard Harald Elias",Victim,Not Disembarked,Sweden,4.0,1907.0,Passenger,Male,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sigvard-harald-elias-andersson.html
602,"ANDERSSON, Miss Ebba Iris Alfrida",Victim,Not Disembarked,Sweden,6.0,1905.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ebba-iris-alfrida-andersson.html
603,"ANDERSSON, Miss Ellis Anna Maria",Victim,Not Disembarked,Sweden,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ellis-anna-maria-andersson.html
604,"ANDERSSON, Miss Ingeborg Constanzia",Victim,Not Disembarked,Sweden,9.0,1902.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ingeborg-constanzia-andersson.html
